station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
423,"C/ HONDURAS, 32-34",la Sagrera,0.3041835830283623,0.3340967765768107,-0.029913193548448402,0.029913193548448402,0.36985046171215963,-0.06566687868379734,0.06566687868379734,0.34788348030555144,-0.04369989727718915,0.04369989727718915,0.35669172966524876,-0.052508146636886466,0.052508146636886466,0.34466735,-0.04048376225705336,0.04048376225705336
424,"PG. MARÍTIM DE LA BARCELONETA, 6",la Barceloneta,0.6729524795911064,0.592437212948664,0.08051526664244235,0.08051526664244235,0.44567997729643954,0.22727250229466683,0.22727250229466683,0.6144241178039974,0.05852836178710896,0.05852836178710896,0.668237234626727,0.0047152449643793615,0.0047152449643793615,0.6500709,0.022881573905681574,0.022881573905681574
425,"C/ DE CERVELLÓ, 5",el Raval,0.6040939622499907,0.523263239868299,0.08083072238169164,0.08083072238169164,0.41900703582799714,0.18508692642199354,0.18508692642199354,0.5679876501656574,0.036106312084333236,0.036106312084333236,0.5604109854715446,0.043682976778446125,0.043682976778446125,0.591797,0.012296968040701128,0.012296968040701128
426,"C/ DE RIBES, 59 B",el Fort Pienc,0.272556589893528,0.3175665275731022,-0.04500993767957423,0.04500993767957423,0.38212131357202406,-0.10956472367849607,0.10956472367849607,0.37040367603632374,-0.09784708614279575,0.09784708614279575,0.35669588845797034,-0.08413929856444236,0.08413929856444236,0.38612857,-0.11357198471622848,0.11357198471622848
427,"C/ DE SANT PAU, 119/ RONDA SANT PAU",el Raval,0.4678757016075162,0.530226478945635,-0.062350777338118835,0.062350777338118835,0.4074886651764212,0.060387036431095,0.060387036431095,0.4455398202356958,0.022335881371820354,0.022335881371820354,0.4343608180550162,0.033514883552499986,0.033514883552499986,0.44786516,0.020010543288042915,0.020010543288042915
428,"C/ PUJADES, 103",el Poblenou,0.5777987479442969,0.5562455095357989,0.021553238408497988,0.021553238408497988,0.4342430074602056,0.14355574048409125,0.14355574048409125,0.5908528519172828,-0.013054103972985898,0.013054103972985898,0.5774655279877482,0.0003332199565486693,0.0003332199565486693,0.5962279,-0.018429136348305675,0.018429136348305675
429,"C/ GRAN CAPITÀ, 9",Pedralbes,0.2004700627287826,0.11820501055238891,0.08226505217639368,0.08226505217639368,0.15498836355936974,0.04548169916941286,0.04548169916941286,0.16621520164516082,0.034254861083621774,0.034254861083621774,0.19515935598931353,0.005310706739469068,0.005310706739469068,0.1786905,0.021779569621940553,0.021779569621940553
43,"C/ CLOT, 1",el Clot,0.4695953708926071,0.3518017068712343,0.11779366402137281,0.11779366402137281,0.3986144477587146,0.07098092313389254,0.07098092313389254,0.4049012270447408,0.06469414384786631,0.06469414384786631,0.4110430551080774,0.058552315784529685,0.058552315784529685,0.3923593,0.07723608434589996,0.07723608434589996
430," C/ ALFAMBRA, 2 | AV. DIAGONAL",Pedralbes,0.239690057349056,0.13595764322181192,0.10373241412724407,0.10373241412724407,0.22581419860148666,0.01387585874756933,0.01387585874756933,0.18326912518556146,0.05642093216349453,0.05642093216349453,0.1394369423846147,0.10025311496444128,0.10025311496444128,0.14705075,0.09263930411323903,0.09263930411323903
431,"AV. JOAN XXIII, 17",la Maternitat i Sant Ramon,0.2987938225679179,0.2492926486142341,0.04950117395368381,0.04950117395368381,0.29034379749664785,0.008450025071270073,0.008450025071270073,0.18688020693691032,0.1119136156310076,0.1119136156310076,0.2085403297619042,0.09025349280601372,0.09025349280601372,0.21162651,0.0871673077754756,0.0871673077754756
432,"C/ MARTÍ I FRANQUÈS, 1",la Maternitat i Sant Ramon,0.208941919603265,0.1944535021224465,0.0144884174808185,0.0144884174808185,0.24912305074676247,-0.04018113114349747,0.04018113114349747,0.1656111881098841,0.0433307314933809,0.0433307314933809,0.14133826263170673,0.06760365697155826,0.06760365697155826,0.14693435,0.06200757423869438,0.06200757423869438
433,"C/ J. MAYNARD KEYNES, 2|AV. DGNAL.",Pedralbes,0.2401540112668763,0.17568011303952447,0.06447389822735183,0.06447389822735183,0.24615276861393842,-0.0059987573470621225,0.0059987573470621225,0.204129752884514,0.03602425838236231,0.03602425838236231,0.19975301243983512,0.04040099882704118,0.04040099882704118,0.20302853,0.03712548138444527,0.03712548138444527
434,"C/ ROGER, 24",Sants - Badal,0.3323961880626171,0.387218287807639,-0.05482209974502189,0.05482209974502189,0.3325979890398686,-0.00020180097725147617,0.00020180097725147617,0.27190907024487077,0.06048711781774635,0.06048711781774635,0.2608921415114557,0.07150404655116144,0.07150404655116144,0.27104557,0.06135062245745354,0.06135062245745354
435,"AV. DOCTOR MARAÑON, 25 | PAU GARGALLO",la Maternitat i Sant Ramon,0.248808316021708,0.22991722000939224,0.018891096012315756,0.018891096012315756,0.25681439321920807,-0.008006077197500072,0.008006077197500072,0.18761273167672082,0.061195584344987175,0.061195584344987175,0.19047661380531497,0.05833170221639303,0.05833170221639303,0.1836814,0.06512691739156579,0.06512691739156579
436,"PG. ZONA FRANCA, 54",la Marina de Port,0.3381746121332982,0.4312939222116252,-0.09311931007832702,0.09311931007832702,0.4481837867509186,-0.11000917461762039,0.11000917461762039,0.5500416569275624,-0.21186704479426416,0.21186704479426416,0.5016144136822204,-0.16343980154892218,0.16343980154892218,0.5161023,-0.17792770186206314,0.17792770186206314
437,"PG. ZONA FRANCA, 9",la Marina del Prat Vermell,0.4403001918519355,0.9984111759997856,-0.5581109841478501,0.5581109841478501,0.48380430401571667,-0.043504112163781194,0.043504112163781194,0.4873424575566108,-0.047042265704675346,0.047042265704675346,0.5689555262821975,-0.128655334430262,0.128655334430262,0.53532666,-0.09502646782747737,0.09502646782747737
438,"C/ NÀPOLS, 183",la Dreta de l'Eixample,0.2779369147528351,0.3105895996144057,-0.03265268486157058,0.03265268486157058,0.35736020965548526,-0.07942329490265015,0.07942329490265015,0.26345033280659985,0.014486581946235255,0.014486581946235255,0.2638014411108878,0.014135473641947283,0.014135473641947283,0.2587248,0.019212106059902978,0.019212106059902978
439,"RBLA. BADAL, 73 | C/ CONSTITUCIÓ",la Bordeta,0.4819528922930589,0.44904607304974536,0.03290681924331351,0.03290681924331351,0.38714058044298216,0.09481231185007671,0.09481231185007671,0.4112085933131153,0.07074429897994355,0.07074429897994355,0.4023476442552676,0.07960524803779129,0.07960524803779129,0.46641472,0.015538172473036294,0.015538172473036294
44,"AV. MERIDIANA, 71",el Fort Pienc,0.297699995060834,0.4241552454468997,-0.1264552503860657,0.1264552503860657,0.4135233031570692,-0.1158233080962352,0.1158233080962352,0.4593834148379918,-0.16168341977715778,0.16168341977715778,0.4943735249924001,-0.19667352993156612,0.19667352993156612,0.4590926,-0.16139259217175572,0.16139259217175572
440,"C/ SELVA DE MAR, 230",Sant Martí de Provençals,0.5031400058457555,0.5100496227780777,-0.006909616932322282,0.006909616932322282,0.4193446112344773,0.08379539461127816,0.08379539461127816,0.5000094119179914,0.003130593927764047,0.003130593927764047,0.4807533115346691,0.022386694311086364,0.022386694311086364,0.49802828,0.005111727494925389,0.005111727494925389
441,"C/ WATT, 2",Sants,0.3839692554203595,0.4275293825097576,-0.043560127089398104,0.043560127089398104,0.36356581827130596,0.020403437149053516,0.020403437149053516,0.4200592161566203,-0.03608996073626081,0.03608996073626081,0.42036254565892506,-0.03639329023856558,0.03639329023856558,0.38538337,-0.0014141121180926697,0.0014141121180926697
442,"C/ MINERIA, 30",la Marina de Port,0.4250149359976611,0.4168502445030914,0.00816469149456972,0.00816469149456972,0.43024660248011937,-0.005231666482458264,0.005231666482458264,0.4525185835463914,-0.027503647548730303,0.027503647548730303,0.4820242302061628,-0.057009294208501704,0.057009294208501704,0.47091517,-0.04590023252612735,0.04590023252612735
443,"C/ CASANOVA, 139",l'Antiga Esquerra de l'Eixample,0.2212304379644224,0.2379272351473231,-0.016696797182900708,0.016696797182900708,0.3368340730525437,-0.1156036350881213,0.1156036350881213,0.2133320869229465,0.007898351041475904,0.007898351041475904,0.20415346181866934,0.01707697614575307,0.01707697614575307,0.1893609,0.03186953625105113,0.03186953625105113
444,"C/ LLEIDA, 40",el Poble-sec,0.3916801525472633,0.3614706797651821,0.030209472782081193,0.030209472782081193,0.3440374950225052,0.0476426575247581,0.0476426575247581,0.3498521510630574,0.0418280014842059,0.0418280014842059,0.34665180611075114,0.04502834643651216,0.04502834643651216,0.35114673,0.04053342474689403,0.04053342474689403
445,"C/ VILAMARÍ, 2",Sant Antoni,0.4343353241679814,0.3602746353767383,0.07406068879124306,0.07406068879124306,0.35858033768484493,0.07575498648313644,0.07575498648313644,0.32388677189434617,0.1104485522736352,0.1104485522736352,0.30169271238385464,0.13264261178412673,0.13264261178412673,0.3354501,0.09888521134830974,0.09888521134830974
446,"PG. JOAN DE BORBÓ, 42",la Barceloneta,0.6938085034397203,0.6343242926919815,0.0594842107477388,0.0594842107477388,0.4338633980210548,0.25994510541866556,0.25994510541866556,0.6193707549726032,0.07443774846711715,0.07443774846711715,0.6645261884350409,0.029282315004679482,0.029282315004679482,0.66509753,0.02871096878319568,0.02871096878319568
447,"C/ ALMOGÀVERS, 63",el Fort Pienc,0.3076349386929591,0.4084348251553354,-0.10079988646237631,0.10079988646237631,0.4103038911750505,-0.1026689524820914,0.1026689524820914,0.4324385798396998,-0.1248036411467407,0.1248036411467407,0.4032881536470893,-0.0956532149541302,0.0956532149541302,0.4108236,-0.10318867471226856,0.10318867471226856
448,"C/ RAMÓN TURRÓ, 160",el Poblenou,0.6876657161438791,0.5548715378141456,0.1327941783297335,0.1327941783297335,0.43836760436541966,0.2492981117784594,0.2492981117784594,0.5763704430562523,0.11129527308762677,0.11129527308762677,0.6052963736144423,0.08236934252943673,0.08236934252943673,0.61964697,0.06801874968651211,0.06801874968651211
449,"C/ BOLIVIA, 120",Provençals del Poblenou,0.523136155639816,0.4049268490443086,0.11820930659550738,0.11820930659550738,0.426627160308591,0.09650899533122498,0.09650899533122498,0.5612211337072517,-0.038084978067435715,0.038084978067435715,0.5773394452464792,-0.05420328960666321,0.05420328960666321,0.55511594,-0.03197978254682954,0.03197978254682954
45,"C/ SARDENYA, 66",la Vila Olímpica del Poblenou,0.3894004501739308,0.4554295067099917,-0.06602905653606089,0.06602905653606089,0.41553316297517845,-0.026132712801247626,0.026132712801247626,0.4585061626594237,-0.06910571248549285,0.06910571248549285,0.4558037359359652,-0.06640328576203436,0.06640328576203436,0.44101226,-0.051611813124103845,0.051611813124103845
450,"C/ CRISTOBAL DE MOURA, 84",Provençals del Poblenou,0.5532952563070317,0.5251562446629919,0.028139011644039758,0.028139011644039758,0.44083785117934726,0.11245740512768443,0.11245740512768443,0.587128941133619,-0.03383368482658733,0.03383368482658733,0.6034938293186154,-0.0501985730115837,0.0501985730115837,0.6157227,-0.062427459547613084,0.062427459547613084
451,"C/ PALLARS, 504",el Besòs i el Maresme,0.6594737039537849,0.5294679883652769,0.13000571558850804,0.13000571558850804,0.4334422374769911,0.22603146647679379,0.22603146647679379,0.5386049333923106,0.12086877056147427,0.12086877056147427,0.535056523520315,0.12441718043346994,0.12441718043346994,0.53363824,0.12583546504692456,0.12583546504692456
452,"GRAN VIA DE LES CORTS CATALANES, 1157 (D)",el Besòs i el Maresme,0.3891523162487944,0.3773353044474426,0.011817011801351807,0.011817011801351807,0.42089912382078987,-0.03174680757199544,0.03174680757199544,0.47087522522198566,-0.08172290897319123,0.08172290897319123,0.4853732223619655,-0.09622090611317108,0.09622090611317108,0.4856279,-0.09647557338438428,0.09647557338438428
454,"C/ SARDENYA, 402",el Baix Guinardó,0.1551418550630351,0.20611163018127132,-0.05096977511823622,0.05096977511823622,0.26910799751549974,-0.11396614245246464,0.11396614245246464,0.21738396635324794,-0.06224211129021284,0.06224211129021284,0.22311582894755252,-0.06797397388451742,0.06797397388451742,0.2238744,-0.06873254996340075,0.06873254996340075
455,"C/ PROVENÇA, 595",el Camp de l'Arpa del Clot,0.4141362867251192,0.28310998755327055,0.13102629917184866,0.13102629917184866,0.34611527013697974,0.06802101658813947,0.06802101658813947,0.33871296575133775,0.07542332097378146,0.07542332097378146,0.3625647254980523,0.05157156122706691,0.05157156122706691,0.35276306,0.06137322997005329,0.06137322997005329
456,"C/ MÚRCIA, 1",el Clot,0.4082431437066189,0.4446633224935763,-0.03642017878695741,0.03642017878695741,0.3704671384943504,0.03777600521226848,0.03777600521226848,0.3473820180411572,0.0608611256654617,0.0608611256654617,0.4118336500694418,-0.003590506362822876,0.003590506362822876,0.38176113,0.02648201003581202,0.02648201003581202
457,"C/ GRANADELLA, 10-19 | C/ SAS",el Bon Pastor,0.4987477616239027,0.46930666308949553,0.029441098534407184,0.029441098534407184,0.43107994368567953,0.06766781793822318,0.06766781793822318,0.5099781519237611,-0.01123039029985834,0.01123039029985834,0.4919013197279743,0.0068464418959284234,0.0068464418959284234,0.5166287,-0.017880920989470084,0.017880920989470084
458,"C/ TUCUMÁN, 21",el Bon Pastor,0.3565691579303348,0.43081109130418893,-0.07424193337385415,0.07424193337385415,0.40592447418504773,-0.049355316254712955,0.049355316254712955,0.4548603134057993,-0.09829115547546452,0.09829115547546452,0.4132004781462074,-0.05663132021587264,0.05663132021587264,0.4319682,-0.07539905419735077,0.07539905419735077
459,"PG. SANTA COLOMA, 105",la Trinitat Vella,0.2983101745371857,0.39719360237194545,-0.09888342783475973,0.09888342783475973,0.40626767139166453,-0.10795749685447881,0.10795749685447881,0.37746622841379135,-0.07915605387660563,0.07915605387660563,0.2791148045576192,0.0191953699795665,0.0191953699795665,0.28300318,0.015306993318084772,0.015306993318084772
46,"C/ VILLENA, 1",la Vila Olímpica del Poblenou,0.2395022140784853,0.37124683916121903,-0.13174462508273374,0.13174462508273374,0.42288859754519914,-0.18338638346671385,0.18338638346671385,0.43329233332627193,-0.19379011924778664,0.19379011924778664,0.393249910140005,-0.1537476960615197,0.1537476960615197,0.3910312,-0.151528991575659,0.151528991575659
460,"C/ MIREIA, 28",la Trinitat Vella,0.1782786731282166,0.357500877725083,-0.17922220459686639,0.17922220459686639,0.31796558786097384,-0.13968691473275724,0.13968691473275724,0.24344392443550955,-0.06516525130729295,0.06516525130729295,0.2349572368746493,-0.05667856374643271,0.05667856374643271,0.25258502,-0.0743063505133697,0.0743063505133697
461,"AV. RIO DE JANEIRO, 118",la Prosperitat,0.1858085250338295,0.30983377723354616,-0.12402525219971666,0.12402525219971666,0.3095383241443076,-0.1237297991104781,0.1237297991104781,0.2598712924280373,-0.0740627673942078,0.0740627673942078,0.2493092514208345,-0.06350072638700499,0.06350072638700499,0.2834419,-0.09763337617314072,0.09763337617314072
462,"C/ PALAMÓS, 33",la Trinitat Nova,0.1594400695685782,0.3001008641775079,-0.14066079460892972,0.14066079460892972,0.30148903563568863,-0.14204896606711043,0.14204896606711043,0.24114271656529238,-0.08170264699671417,0.08170264699671417,0.259671012749295,-0.10023094318071679,0.10023094318071679,0.25826657,-0.09882649861532072,0.09882649861532072
463,"C/ PEDROSA, 24",la Trinitat Nova,0.1121649679124197,0.26012225787303395,-0.14795728996061425,0.14795728996061425,0.2609643251906657,-0.148799357278246,0.148799357278246,0.16742561753965174,-0.05526064962723204,0.05526064962723204,0.15739201413295292,-0.045227046220533224,0.045227046220533224,0.16928437,-0.05711940560938511,0.05711940560938511
464,"AV. RIO DE JANEIRO, 96",la Prosperitat,0.2161751992181627,0.33739992861866047,-0.12122472940049778,0.12122472940049778,0.31375822042514123,-0.09758302120697854,0.09758302120697854,0.259792445788755,-0.043617246570592294,0.043617246570592294,0.25577052451795823,-0.039595325299795536,0.039595325299795536,0.2215435,-0.005368306569686732,0.005368306569686732
465,"C/ ROSSELLÓ, 261",la Dreta de l'Eixample,0.1837785040760359,0.22428203448647072,-0.04050353041043481,0.04050353041043481,0.29964577249664043,-0.11586726842060452,0.11586726842060452,0.181736789969535,0.0020417141065009192,0.0020417141065009192,0.17628031995200186,0.007498184124034052,0.007498184124034052,0.1863456,-0.002567102966276713,0.002567102966276713
466,"C/ PABLO IGLESIAS, 21",la Prosperitat,0.1685416901514297,0.21556872538234634,-0.04702703523091664,0.04702703523091664,0.26942152758606575,-0.10087983743463605,0.10087983743463605,0.20121205706311052,-0.03267036691168082,0.03267036691168082,0.1377112481445798,0.030830442006849895,0.030830442006849895,0.15843248,0.010109206478333993,0.010109206478333993
